Total Grids =1158,Grids given by Arun = 773,,,,Precursor,,Postcursor,,,,,,,,,,,,,SFH,,,,,,,,,,,,,,,Actionability Formula-->,No,,,
mgrs_grid,BPID,UPID,SFH-Initial,SFH-Resolved,Status,Date completed,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,Post Completion %,Weeks,Allocation,Pending UIDS,Month,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,SFH Ending week,SFH Pending UIDs,SFH Completion %,Total 100% complete,SFH month,,,SFH Actionability Formula-->,No,,,
15RTN 645 916,2,57,0,0,Completed,#REF!,57,57,100.00%,57,57,56,3/24/2026,3/31/2026,100.00%,14,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
16RDU 004 960,2,48,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,48,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
14SQB 043 447,2,116,5,5,In Progress,#REF!,109,108,99.08%,64,108,101,3/6/2026,3/10/2026,93.97%,11,,7,3,5,4,80.00%,2,4,4,3/16/2026,3/16/2026,12,0,100.00%,94.21%,3,,,,,,,
15RTN 524 973,2,22,2,2,Completed,#REF!,22,19,86.36%,18,19,19,3/10/2026,4/1/2026,100.00%,14,,0,4,2,2,100.00%,1,2,2,3/19/2026,3/19/2026,12,0,100.00%,100.00%,3,,,,,,,
17RLL 546 917,2,198,10,10,In Progress,#REF!,106,106,100.00%,106,106,106,3/10/2026,3/27/2026,53.54%,13,,92,3,10,9,90.00%,0,9,8,3/26/2026,3/26/2026,13,0,100.00%,55.77%,3,,,,,,,
15SUD 556 143,2,258,2,2,Completed,#REF!,258,258,100.00%,184,258,258,3/20/2026,3/23/2026,100.00%,13,,0,3,2,2,100.00%,0,2,2,3/25/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
17RLL 561 926,2,531,6,6,In Progress,#REF!,296,289,97.64%,289,289,289,3/19/2026,3/26/2026,55.74%,13,,235,3,6,2,33.33%,2,2,2,3/25/2026,4/1/2026,14,0,100.00%,56.24%,4,,,,,,,
15TVK 817 812,2,462,12,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,462,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,12,0.00%,0.00%,1,,,,,,,
17RLL 563 922,2,55,5,4,In Progress,#REF!,54,54,100.00%,54,54,54,3/24/2026,3/26/2026,98.18%,13,,1,3,4,2,50.00%,2,2,2,3/26/2026,3/26/2026,13,1,80.00%,96.67%,3,,,,,,,
14SPE 340 274,2,202,4,4,In Progress,#REF!,191,191,100.00%,191,191,191,3/5/2026,3/6/2026,94.55%,10,,11,3,4,4,100.00%,3,4,4,4/1/2026,4/2/2026,14,0,100.00%,94.66%,4,,,,,,,
17RLL 575 920,2,195,6,6,Completed,#REF!,195,195,100.00%,153,195,195,3/5/2026,3/23/2026,100.00%,13,,0,3,6,6,100.00%,1,6,6,3/30/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
16SEF 182 013,2,155,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,155,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
14SQB 079 448,2,36,0,0,Completed,#REF!,36,35,97.22%,30,35,35,3/9/2026,3/20/2026,100.00%,12,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
15SYU 709 921,2,104,3,3,Completed,#REF!,104,104,100.00%,64,104,102,3/23/2026,4/1/2026,100.00%,14,,0,4,3,1,33.33%,0,1,1,3/27/2026,3/27/2026,13,0,100.00%,100.00%,3,,,,,,,
17RLL 576 925,2,479,9,9,In Progress,#REF!,288,287,99.65%,49,287,287,3/25/2026,4/2/2026,60.13%,14,,191,4,9,6,66.67%,1,6,5,3/25/2026,4/2/2026,14,0,100.00%,60.86%,4,,,,,,,
17RLM 317 380,2,62,2,2,In Progress,#REF!,61,61,100.00%,59,61,61,3/23/2026,3/24/2026,98.39%,13,,1,3,2,2,100.00%,0,2,2,3/25/2026,3/25/2026,13,0,100.00%,98.44%,3,,,,,,,
18STJ 969 133,2,294,0,0,In Progress,#REF!,293,289,98.63%,253,289,289,3/20/2026,3/27/2026,99.66%,13,,1,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,99.66%,1,,,,,,,
19TCG 284 903,2,223,7,1,In Progress,#REF!,50,50,100.00%,50,50,50,3/19/2026,3/19/2026,22.42%,12,,173,3,1,0,0.00%,0,0,0,3/26/2026,3/26/2026,13,6,14.29%,22.17%,3,,,,,,,
18SUF 854 805,2,385,2,2,Completed,#REF!,385,381,98.96%,237,381,381,3/24/2026,3/30/2026,100.00%,14,,0,3,2,2,100.00%,1,2,2,3/27/2026,3/27/2026,13,0,100.00%,100.00%,3,,,,,,,
17RMP 513 436,2,233,8,8,In Progress,#REF!,27,27,100.00%,27,27,27,3/24/2026,3/24/2026,11.59%,13,,206,3,8,7,87.50%,0,7,7,3/30/2026,3/30/2026,14,0,100.00%,14.52%,3,,,,,,,
17RNJ 815 507,2,144,4,3,In Progress,#REF!,77,77,100.00%,27,77,77,3/10/2026,3/16/2026,53.47%,12,,67,3,3,2,66.67%,2,2,2,3/26/2026,3/30/2026,14,1,75.00%,54.05%,3,,,,,,,
17RNK 933 551,2,240,0,0,In Progress,#REF!,1,0,0.00%,0,0,0,3/20/2026,3/20/2026,0.42%,12,,239,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.42%,1,,,,,,,
18SUJ 209 132,2,266,7,7,Completed,#REF!,266,261,98.12%,130,261,260,3/10/2026,3/16/2026,100.00%,12,,0,3,7,6,85.71%,2,6,5,3/19/2026,3/31/2026,14,0,100.00%,100.00%,3,,,,,,,
17RNJ 666 543,2,198,1,1,In Progress,#REF!,196,196,100.00%,196,195,195,3/9/2026,4/1/2026,98.99%,14,,2,4,1,1,100.00%,0,1,1,3/17/2026,3/17/2026,12,0,100.00%,98.99%,3,,,,,,,
18SUJ 220 088,2,354,1,1,Completed,#REF!,354,354,100.00%,280,354,354,3/5/2026,4/1/2026,100.00%,14,,0,4,1,1,100.00%,0,1,1,3/13/2026,3/13/2026,11,0,100.00%,100.00%,3,,,,,,,
17RNJ 682 546,2,60,5,2,In Progress,#REF!,59,59,100.00%,14,59,59,3/23/2026,3/30/2026,98.33%,14,,1,3,2,2,100.00%,1,2,1,3/26/2026,3/26/2026,13,3,40.00%,93.85%,3,,,,,,,
17RNK 780 509,2,65,1,1,In Progress,#REF!,60,60,100.00%,13,60,58,3/24/2026,3/30/2026,92.31%,14,,5,3,1,1,100.00%,1,1,1,4/1/2026,4/1/2026,14,0,100.00%,92.42%,4,,,,,,,
17RMM 596 300,2,301,10,10,In Progress,#REF!,132,128,96.97%,4,128,128,3/24/2026,3/24/2026,43.85%,13,,169,3,10,2,20.00%,0,2,1,4/2/2026,4/2/2026,14,0,100.00%,45.66%,4,,,,,,,
18SUJ 437 161,2,174,2,2,Completed,#REF!,174,165,94.83%,11,165,164,3/20/2026,4/1/2026,100.00%,14,,0,4,2,1,50.00%,0,1,1,4/1/2026,4/1/2026,14,0,100.00%,100.00%,4,,,,,,,
17RNJ 762 456,2,340,14,14,In Progress,#REF!,182,181,99.45%,29,181,181,3/10/2026,3/25/2026,53.53%,13,,158,3,14,10,71.43%,2,6,10,3/20/2026,3/31/2026,14,0,100.00%,55.37%,3,,,,,,,
17RNJ 834 703,2,290,5,5,In Progress,#REF!,287,272,94.77%,272,272,272,3/20/2026,3/24/2026,98.97%,13,,3,3,5,4,80.00%,4,4,4,3/26/2026,4/1/2026,14,0,100.00%,98.98%,4,,,,,,,
17RMK 238 017,2,307,2,2,Completed,#REF!,307,307,100.00%,307,307,307,3/23/2026,3/26/2026,100.00%,13,,0,3,2,2,100.00%,0,2,2,3/25/2026,3/25/2026,13,0,100.00%,100.00%,3,,,,,,,
17RNJ 853 692,2,141,0,0,In Progress,#REF!,74,60,81.08%,55,60,57,3/24/2026,3/24/2026,52.48%,13,,67,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,52.48%,1,,,,,,,
17RNJ 807 501,2,456,20,18,In Progress,#REF!,30,30,100.00%,9,30,30,3/6/2026,3/6/2026,6.58%,10,,426,3,18,16,88.89%,2,16,16,3/13/2026,4/1/2026,14,2,90.00%,10.08%,4,,,,,,,
18SVJ 355 909,2,17,1,1,In Progress,#REF!,7,7,100.00%,7,7,7,3/19/2026,3/19/2026,41.18%,12,,10,3,1,1,100.00%,0,1,1,4/2/2026,4/2/2026,14,0,100.00%,44.44%,4,,,,,,,
17SPV 871 869,2,15,17,15,In Progress,#REF!,15,15,100.00%,13,15,15,3/20/2026,3/31/2026,100.00%,14,,0,3,15,15,100.00%,6,15,15,4/1/2026,4/1/2026,14,2,88.24%,93.75%,4,,,,,,,
18TTN 890 812,2,68,1,1,Completed,#REF!,68,66,97.06%,62,66,64,3/16/2026,3/25/2026,100.00%,13,,0,3,1,1,100.00%,0,1,0,3/19/2026,3/19/2026,12,0,100.00%,100.00%,3,,,,,,,
17SQV 115 640,2,331,1,1,In Progress,#REF!,330,329,99.70%,102,329,329,3/6/2026,4/1/2026,99.70%,14,,1,4,1,1,100.00%,1,1,1,3/13/2026,3/13/2026,11,0,100.00%,99.70%,3,,,,,,,
18TVK 734 355,2,58,6,6,Completed,#REF!,58,56,96.55%,1,56,56,3/24/2026,3/26/2026,100.00%,13,,0,3,6,5,83.33%,3,5,5,3/26/2026,3/26/2026,13,0,100.00%,100.00%,3,,,,,,,
17TMF 421 945,2,341,1,1,In Progress,#REF!,336,317,94.35%,257,317,316,3/20/2026,3/30/2026,98.53%,14,,5,3,1,1,100.00%,0,1,1,4/2/2026,4/2/2026,14,0,100.00%,98.54%,4,,,,,,,
18TWK 120 367,2,217,2,2,In Progress,#REF!,216,204,94.44%,82,204,203,3/24/2026,3/30/2026,99.54%,14,,1,3,2,2,100.00%,2,2,2,4/1/2026,4/1/2026,14,0,100.00%,99.54%,4,,,,,,,
17RMM 621 714,2,467,6,6,In Progress,#REF!,292,292,100.00%,292,292,292,3/23/2026,4/3/2026,62.53%,14,,175,4,6,3,50.00%,1,3,3,3/26/2026,3/30/2026,14,0,100.00%,63.00%,3,,,,,,,
18TWL 633 029,2,214,0,0,In Progress,#REF!,94,94,100.00%,94,94,94,3/23/2026,3/24/2026,43.93%,13,,120,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,43.93%,1,,,,,,,
17RNJ 813 526,2,17,1,1,In Progress,#REF!,1,1,100.00%,1,0,0,3/23/2026,3/23/2026,5.88%,13,,16,3,1,1,100.00%,0,1,1,4/2/2026,4/2/2026,14,0,100.00%,11.11%,4,,,,,,,
18TWL 647 039,2,763,7,7,In Progress,#REF!,366,314,85.79%,18,314,314,3/19/2026,3/30/2026,47.97%,14,,397,3,7,4,57.14%,2,4,4,4/1/2026,4/1/2026,14,0,100.00%,48.44%,4,,,,,,,
18STH 845 921,2,15,0,0,Completed,#REF!,15,15,100.00%,5,15,15,3/23/2026,4/1/2026,100.00%,14,,0,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
18TWL 815 090,2,62,7,6,In Progress,#REF!,35,35,100.00%,35,35,35,3/26/2026,4/1/2026,56.45%,14,,27,4,6,4,66.67%,2,4,4,3/27/2026,3/31/2026,14,1,85.71%,59.42%,3,,,,,,,
17RNJ 617 460,2,37,1,1,Completed,#REF!,37,36,97.30%,0,36,36,3/16/2026,3/19/2026,100.00%,12,,0,3,1,0,0.00%,0,0,0,3/23/2026,3/23/2026,13,0,100.00%,100.00%,3,,,,,,,
18TWL 815 091,2,374,4,3,In Progress,#REF!,351,343,97.72%,343,343,343,3/19/2026,4/3/2026,93.85%,14,,23,4,3,1,33.33%,0,1,1,3/27/2026,3/27/2026,13,1,75.00%,93.65%,3,,,,,,,
17RNJ 666 559,2,259,6,5,In Progress,#REF!,258,245,94.96%,243,245,245,3/25/2026,3/30/2026,99.61%,14,,1,3,5,2,40.00%,1,2,2,3/26/2026,3/26/2026,13,1,83.33%,99.25%,3,,,,,,,
18TWL 816 091,2,606,10,10,Completed,#REF!,606,596,98.35%,592,596,596,3/6/2026,4/1/2026,100.00%,14,,0,4,10,7,70.00%,5,5,6,3/24/2026,3/31/2026,14,0,100.00%,100.00%,3,,,,,,,
17SNU 107 934,2,462,19,19,In Progress,#REF!,458,456,99.56%,455,456,456,3/23/2026,3/30/2026,99.13%,14,,4,3,19,4,21.05%,3,4,4,3/26/2026,4/1/2026,14,0,100.00%,99.17%,4,,,,,,,
18TWL 820 100,2,22,4,3,In Progress,#REF!,22,19,86.36%,5,19,18,3/25/2026,3/27/2026,100.00%,13,,0,3,3,2,66.67%,1,2,2,3/26/2026,3/30/2026,14,1,75.00%,96.15%,3,,,,,,,
17SNV 671 947,2,505,1,1,In Progress,#REF!,354,340,96.05%,113,340,340,3/20/2026,3/31/2026,70.10%,14,,151,3,1,1,100.00%,1,1,1,3/26/2026,3/26/2026,13,0,100.00%,70.16%,3,,,,,,,
18TWL 841 181,2,52,7,5,In Progress,#REF!,17,17,100.00%,17,17,17,3/30/2026,3/31/2026,32.69%,14,,35,3,5,4,80.00%,2,3,4,3/26/2026,3/26/2026,13,2,71.43%,37.29%,3,,,,,,,
17SQV 112 635,2,184,2,2,Completed,#REF!,184,184,100.00%,119,184,184,3/24/2026,3/25/2026,100.00%,13,,0,3,2,1,50.00%,1,0,1,3/27/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
18TWL 887 129,2,163,3,3,Completed,#REF!,163,160,98.16%,9,160,160,3/11/2026,3/25/2026,100.00%,13,,0,3,3,3,100.00%,1,3,3,3/19/2026,3/19/2026,12,0,100.00%,100.00%,3,,,,,,,
17TMG 594 033,2,356,3,3,In Progress,#REF!,349,348,99.71%,238,348,345,3/6/2026,3/9/2026,98.03%,11,,7,3,3,3,100.00%,0,3,2,3/17/2026,3/17/2026,12,0,100.00%,98.05%,3,,,,,,,
17RMM 464 692,2,66,0,0,In Progress,#REF!,35,35,100.00%,4,35,32,3/20/2026,4/1/2026,53.03%,14,,31,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,53.03%,1,,,,,,,
18STG 862 560,2,214,1,1,Completed,#REF!,214,200,93.46%,109,200,200,3/6/2026,3/23/2026,100.00%,13,,0,3,1,0,0.00%,0,0,0,4/2/2026,4/2/2026,14,0,100.00%,100.00%,4,,,,,,,
18TXL 042 430,2,98,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,98,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
17RNJ 623 541,2,26,4,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,26,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,4,0.00%,0.00%,1,,,,,,,
18TXL 083 126,2,676,22,22,In Progress,#REF!,663,663,100.00%,662,663,662,3/13/2026,3/23/2026,98.08%,13,,13,3,22,8,36.36%,1,8,7,3/23/2026,3/23/2026,13,0,100.00%,98.14%,3,,,,,,,
17SNU 139 986,2,424,1,0,In Progress,#REF!,419,418,99.76%,394,418,417,3/24/2026,3/30/2026,98.82%,14,,5,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,98.59%,1,,,,,,,
18TXL 155 419,2,41,6,5,In Progress,#REF!,36,36,100.00%,14,36,36,3/24/2026,3/24/2026,87.80%,13,,5,3,5,4,80.00%,4,4,4,3/30/2026,3/30/2026,14,1,83.33%,87.23%,3,,,,,,,
17RNJ 809 495,2,339,8,8,Completed,#REF!,339,334,98.53%,203,334,331,3/6/2026,3/31/2026,100.00%,14,,0,3,8,3,37.50%,0,3,3,3/16/2026,3/16/2026,12,0,100.00%,100.00%,3,,,,,,,
18TXL 320 568,2,480,4,2,In Progress,#REF!,479,466,97.29%,462,465,466,3/23/2026,3/25/2026,99.79%,13,,1,3,2,0,0.00%,0,0,0,3/26/2026,3/26/2026,13,2,50.00%,99.38%,3,,,,,,,
17RNK 839 453,2,100,4,3,In Progress,#REF!,99,99,100.00%,83,99,99,3/11/2026,3/23/2026,99.00%,13,,1,3,3,1,33.33%,1,1,1,3/20/2026,3/20/2026,12,1,75.00%,98.08%,3,,,,,,,
18TXM 829 202,2,218,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,218,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
17SPV 870 869,2,558,7,7,In Progress,#REF!,315,314,99.68%,72,314,312,3/20/2026,3/23/2026,56.45%,13,,243,3,7,7,100.00%,2,7,7,3/30/2026,3/30/2026,14,0,100.00%,56.99%,3,,,,,,,
17RNJ 878 682,2,136,0,0,Completed,#REF!,136,129,94.85%,28,129,120,3/9/2026,3/16/2026,100.00%,12,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
17SNS 987 298,2,260,24,23,In Progress,#REF!,255,236,92.55%,219,236,236,3/5/2026,4/1/2026,98.08%,14,,5,4,23,12,52.17%,0,12,12,3/16/2026,3/16/2026,12,1,95.83%,97.89%,3,,,,,,,
17RNJ 880 917,2,195,11,2,In Progress,#REF!,112,112,100.00%,112,112,112,3/20/2026,3/20/2026,57.44%,12,,83,3,2,0,0.00%,0,0,0,3/26/2026,3/26/2026,13,9,18.18%,55.34%,3,,,,,,,
18STG 815 604,2,154,4,4,In Progress,#REF!,152,151,99.34%,151,151,151,3/24/2026,3/25/2026,98.70%,13,,2,3,4,3,75.00%,3,3,3,3/26/2026,4/1/2026,14,0,100.00%,98.73%,4,,,,,,,
19TCG 234 957,2,214,0,0,Completed,#REF!,214,212,99.07%,42,212,211,3/24/2026,3/25/2026,100.00%,13,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
11SMT 181 487,3,54,15,15,In Progress,#REF!,19,19,100.00%,18,19,19,3/11/2026,3/11/2026,35.19%,11,,35,3,15,4,26.67%,1,4,4,3/17/2026,4/3/2026,14,0,100.00%,49.28%,4,,,,,,,
14RPU 208 521,3,66,3,3,Completed,#REF!,66,66,100.00%,54,66,66,3/12/2026,3/19/2026,100.00%,12,,0,3,3,3,100.00%,2,3,3,3/20/2026,3/20/2026,12,0,100.00%,100.00%,3,,,,,,,
14RPU 209 489,3,85,2,2,In Progress,#REF!,81,71,87.65%,45,71,71,3/12/2026,3/23/2026,95.29%,13,,4,3,2,2,100.00%,0,2,2,3/20/2026,3/20/2026,12,0,100.00%,95.40%,3,,,,,,,
10SFH 089 667,3,393,8,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,393,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,8,0.00%,0.00%,1,,,,,,,
14RPU 223 465,3,172,2,0,In Progress,#REF!,172,170,98.84%,158,170,170,3/9/2026,3/12/2026,100.00%,11,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,98.85%,1,,,,,,,
13SDD 974 790,3,347,3,3,In Progress,#REF!,339,268,79.06%,55,268,264,3/6/2026,3/17/2026,97.69%,12,,8,3,3,1,33.33%,1,1,1,3/16/2026,3/16/2026,12,0,100.00%,97.71%,3,,,,,,,
14RPU 224 640,3,82,2,2,In Progress,#REF!,81,80,98.77%,30,80,80,3/6/2026,3/10/2026,98.78%,11,,1,3,2,2,100.00%,0,2,1,3/16/2026,3/16/2026,12,0,100.00%,98.81%,3,,,,,,,
11SPV 544 934,3,341,28,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,341,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,28,0.00%,0.00%,1,,,,,,,
11TNJ 643 293,3,28,4,4,Completed,#REF!,28,28,100.00%,3,28,28,3/6/2026,3/11/2026,100.00%,11,,0,3,4,4,100.00%,4,4,4,3/31/2026,4/1/2026,14,0,100.00%,100.00%,4,,,,,,,
11SLT 862 678,3,426,15,15,In Progress,#REF!,416,411,98.80%,189,411,410,3/6/2026,3/16/2026,97.65%,12,,10,3,15,10,66.67%,2,10,9,3/18/2026,3/31/2026,14,0,100.00%,97.73%,3,,,,,,,
14RPU 243 526,3,830,2,2,In Progress,#REF!,557,551,98.92%,295,551,549,3/10/2026,4/3/2026,67.11%,14,,273,4,2,2,100.00%,1,2,2,3/18/2026,3/18/2026,12,0,100.00%,67.19%,3,,,,,,,
13SEE 014 225,3,199,23,20,In Progress,#REF!,199,187,93.97%,132,187,187,3/12/2026,3/16/2026,100.00%,12,,0,3,20,9,45.00%,5,9,9,3/20/2026,3/26/2026,13,3,86.96%,98.65%,3,,,,,,,
14RPU 261 731,3,123,4,4,In Progress,#REF!,116,94,81.03%,79,94,94,3/5/2026,4/1/2026,94.31%,14,,7,4,4,2,50.00%,1,2,1,3/16/2026,4/2/2026,14,0,100.00%,94.49%,4,,,,,,,
13TEE 262 735,3,83,4,4,Completed,#REF!,83,80,96.39%,75,80,79,3/12/2026,3/13/2026,100.00%,11,,0,3,4,4,100.00%,4,4,4,3/20/2026,4/1/2026,14,0,100.00%,100.00%,4,,,,,,,
14RPU 293 734,3,304,2,2,In Progress,#REF!,71,68,95.77%,67,68,67,3/17/2026,3/17/2026,23.36%,12,,233,3,2,2,100.00%,1,2,2,3/20/2026,3/20/2026,12,0,100.00%,23.86%,3,,,,,,,
11SLT 745 710,3,122,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,122,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
11SMT 304 237,3,361,11,10,In Progress,#REF!,361,350,96.95%,142,350,347,3/12/2026,4/1/2026,100.00%,14,,0,4,10,4,40.00%,0,4,4,3/20/2026,3/30/2026,14,1,90.91%,99.73%,3,,,,,,,
14RPU 027 653,3,142,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,142,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
14SPB 485 089,3,108,9,8,In Progress,#REF!,108,106,98.15%,41,106,106,3/12/2026,4/3/2026,100.00%,14,,0,4,8,6,75.00%,4,6,6,3/20/2026,3/20/2026,12,1,88.89%,99.15%,3,,,,,,,
14RPU 180 426,3,134,0,0,Completed,#REF!,134,133,99.25%,133,133,131,3/12/2026,4/1/2026,100.00%,14,,0,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
11SLT 832 678,3,39,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,39,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
11SMT 182 486,3,566,43,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,566,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,43,0.00%,0.00%,1,,,,,,,
14SPB 532 219,3,356,6,6,In Progress,#REF!,355,354,99.72%,282,346,354,3/5/2026,4/1/2026,99.72%,14,,1,4,6,3,50.00%,1,3,3,3/16/2026,4/2/2026,14,0,100.00%,99.72%,4,,,,,,,
13SED 009 992,3,63,1,0,In Progress,#REF!,62,62,100.00%,62,62,62,3/12/2026,3/19/2026,98.41%,12,,1,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,96.88%,1,,,,,,,
11SKD 547 784,3,152,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,152,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
11SPV 646 989,3,194,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,194,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
11SLT 832 684,3,566,11,10,In Progress,#REF!,540,514,95.19%,426,514,430,3/2/2026,3/16/2026,95.41%,12,,26,3,10,6,60.00%,0,6,1,3/17/2026,3/17/2026,12,1,90.91%,95.32%,3,,,,,,,
10TET 654 239,3,496,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,496,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
11SLT 839 679,3,939,2,2,In Progress,#REF!,930,929,99.89%,541,929,929,3/5/2026,3/18/2026,99.04%,12,,9,3,2,2,100.00%,1,2,2,3/23/2026,3/24/2026,13,0,100.00%,99.04%,3,,,,,,,
11SMS 851 662,3,570,9,8,In Progress,#REF!,570,570,100.00%,325,570,549,3/6/2026,3/23/2026,100.00%,13,,0,3,8,1,12.50%,1,1,1,3/17/2026,3/31/2026,14,1,88.89%,99.83%,3,,,,,,,
11SMT 195 291,3,276,5,5,Completed,#REF!,276,276,100.00%,39,276,276,3/5/2026,3/10/2026,100.00%,11,,0,3,5,2,40.00%,2,2,2,3/16/2026,3/23/2026,13,0,100.00%,100.00%,3,,,,,,,
10SEG 622 877,3,92,25,24,In Progress,#REF!,87,87,100.00%,87,87,87,3/10/2026,3/31/2026,94.57%,14,,5,3,24,18,75.00%,12,13,13,3/17/2026,3/30/2026,14,1,96.00%,94.87%,3,,,,,,,
04QFJ 204 548,3,492,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,492,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
11SLT 693 607,3,314,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,314,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
11SMT 222 342,3,246,1,1,Completed,#REF!,246,241,97.97%,154,241,240,3/9/2026,3/16/2026,100.00%,12,,0,3,1,1,100.00%,1,1,1,3/16/2026,3/16/2026,12,0,100.00%,100.00%,3,,,,,,,
14RPU 208 502,3,21,0,0,Completed,#REF!,21,13,61.90%,3,13,13,3/16/2026,3/23/2026,100.00%,13,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
14SPB 741 054,3,161,0,0,In Progress,#REF!,64,64,100.00%,63,64,64,3/17/2026,3/18/2026,39.75%,12,,97,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,39.75%,1,,,,,,,
